d3mIndex,name,color,number,what
0,james,green,5,false
1,john,blue,4,false
2,robert,blue,6,false
3,michael,blue,7,true
4,william,blue,7,true
5,david,green,5,false
6,richard,green,7,true
7,joseph,blue,6,true
8,thomas,blue,6,false
9,charles,blue,7,false
10,christopher,green,11,true
11,daniel,blue,5,false
12,matthew,green,7,true
13,anthony,green,7,true
14,donald,blue,6,true
15,mark,blue,4,false
16,paul,blue,4,false
17,steven,blue,6,false
18,andrew,green,6,false
19,kenneth,green,7,true
