id,lt_coord,lg_coord,height,stmo
place00,40.734746,-74.000077,85.772569,10
place01,40.728026,-73.998869,58.730197,10
place02,40.728278,-74.005837,51.929949,11
place03,40.726640,-73.993186,12.730146,9
place04,40.732466,-74.004689,44.452236,5
place05,40.722948,-74.001501,42.904820,12
place06,40.735108,-73.996996,48.345170,1
place07,40.727577,-74.002853,37.459986,2
place08,40.730824,-74.002225,49.123637,4
place09,40.729115,-74.001726,40.455639,6
place10,40.734259,-73.996833,23.722705,6
place11,40.723674,-73.991001,67.692448,7
place12,40.728896,-73.998542,67.626361,8
place13,40.728711,-74.002426,84.191461,12
place14,40.733272,-73.996875,51.000673,12
place15,40.726559,-74.000678,41.906452,11
