d3mIndex,GameID,Date,Team,Opponent,Ball Possession %,Off-Target,Blocked,Offsides,Saves,Pass Accuracy %,Passes,Distance Covered (Kms),Yellow & Red,Man of the Match,1st Goal,Round,PSO,Goals in PSO,Own goals
0,55,23-06-2018,Mexico,Korea Republic,59,6,2,0,5,89,485,97,0,1,26.0,Group Stage,No,0,
1,40,21-06-2018,Denmark,Australia,49,5,0,1,4,88,458,112,0,1,7.0,Group Stage,No,0,
2,19,17-06-2018,Mexico,Germany,40,6,2,2,9,82,281,106,0,0,35.0,Group Stage,No,0,
3,31,19-06-2018,Senegal,Poland,43,4,2,3,3,81,328,107,0,1,60.0,Group Stage,No,0,
4,98,30-06-2018,Uruguay,Portugal,39,2,1,0,4,69,269,106,0,1,7.0,Round of 16,No,0,
5,56,23-06-2018,Germany,Sweden,71,4,7,5,5,91,699,111,1,1,48.0,Group Stage,No,0,
6,69,25-06-2018,Morocco,Spain,32,2,1,1,1,84,247,111,0,0,14.0,Group Stage,No,0,
7,104,2/7/2018,Brazil,Mexico,47,7,4,0,1,83,398,92,0,1,51.0,Round of 16,No,0,
8,81,27-06-2018,Germany,Korea Republic,70,11,9,1,3,88,719,115,0,0,,Group Stage,No,0,
9,26,18-06-2018,Tunisia,England,41,3,2,2,5,82,326,103,0,0,11.0,Group Stage,No,0,
10,94,28-06-2018,England,Belgium,48,7,5,3,3,88,484,109,0,0,,Group Stage,No,0,
11,27,18-06-2018,England,Tunisia,59,7,3,3,0,91,492,105,0,1,35.0,Group Stage,No,0,
12,64,25-06-2018,Uruguay,Russia,56,6,4,0,1,88,492,101,0,1,10.0,Group Stage,No,0,
13,4,15-06-2018,Morocco,Iran,64,6,4,0,2,86,433,101,0,0,,Group Stage,No,0,1.0
14,96,30-06-2018,France,Argentina,41,4,1,0,1,84,351,97,0,1,13.0,Round of 16,No,0,
15,113,6/7/2018,France,Uruguay,58,7,2,0,4,81,524,99,0,1,40.0,Quarter Finals,No,0,
16,36,20-06-2018,Uruguay,Saudi Arabia,47,6,3,1,3,88,521,101,0,1,23.0,Group Stage,No,0,
17,80,27-06-2018,Korea Republic,Germany,30,5,1,0,7,74,237,118,0,1,90.0,Group Stage,No,0,
